ID	Sentiment	Content
538	1	"Trước đây, mỗi khi nhớ Hà Nội tôi lại bắt xe bus từ Hưng Yên lên chỉ với 18k từ Phố Nối đến điểm Bác Cổ là tôi lại được ngắm Hà Nội theo cách riêng của mình. Từ điểm xe bus Bác Cổ tôi đi dọc theo con phố Tràng Tiền, ngồi nghỉ chân tại sảnh Nhà Hát Lớn, nhìn dòng người xuôi ngược khi nắng chiều tà sắp tắt làm cho tôi thấy nhẹ nhàng, nỗi nhớ Hà Nội cũng dần vơi đi, nơi đây có rất nhiều khách du lịch và những cặp đôi sắp cưới chụp ảnh, ở họ tôi thấy niềm vui, hạnh phúc trong nụ cười, trong ánh mắt của họ.
                         Ngồi khoảng 30-45p tôi đi bộ dọc con phố, qua ngã 1 ngã tư thôi là tôi lại xà vào quán kem Tràng Tiền vô cùng thân thuộc đối với người Hà Nội cũng như những người như tôi nữa. Ở đây có kem ốc quế, kem cốm, kem đậu xanh, sữa dừa và socola, bạn có thể chọn những hương vị trên, nhưng tôi luôn chọn kem ốc quế. Nhâm nhi que kem, nhìn mọi người từ em bé, những bạn học sinh, những cặp đôi trẻ có, trung tuổi có, già có cùng thưởng thức những que kem này bạn sẽ thấy không gian chật thôi nhưng nhìn ai cũng thấy niềm vui bởi được ăn món ăn mình thích nhất.
                  	Điểm đến tiếp theo của tôi là con phố Đinh Lễ với những hiệu sách san sát nhau, ở đây bạn có thể tìm được rất nhiều các loại sách khác nhau phục vụ cho công việc hay thói quen đọc sách của mình. Mỗi lần đến đây, tôi hay tấp vào một cửa hiệu để đọc ké một mẩu chuyện cười, hay một đoạn sách ngôn tình nào đó, sau đó tôi hay chọn sách theo tâm trạng của mình có thể là Never eat alone, hay Yêu là để cưới...
                     	Có trong tay chiến lợi phẩm ở cửa hàng sách tôi bước qua ngã tư Tràng Tiền để đi một vòng Bờ Hồ, lặng nhìn những hàng liễu rũ quanh hồ, những tán lá Lộc Vừng, những ngọn đèn đầy màu sắc, gần thôi là những cặp đôi, những nhóm người cười vui nói chuyện, xa xa kia là Tháp Bút giữa lòng hồ. Hãy ngồi và cảm nhận bạn sẽ thấy lòng tĩnh lặng giữa phố xá xô bồ. Đứng lên đi tiếp bạn sẽ  đến Nhà Thờ Lớn, nơi đây có rất nhiều quán trà chanh, nơi tụ tập của thanh niên Hà Nội.
                  	Thấy đói rồi, bạn hãy vòng về ngõ 31 Hàng Khay nhé, nơi đây có quán bún đậu nổi tiếng ăn rất ngon. Với 45k bạn sẽ có 1 suất bún đậu với những lá bún cắt vừa ăn, những miếng đậu rán nóng giòn, những miếng thịt ba chỉ, chân giò ngon ngọt hay miếng dồi ăn cùng với những lát dưa chuột thái mỏng và những loại rau thơm. Với 1 cốc trà đá ăn kèm với bún đậu mắm tôm, bạn sẽ thấy bún đậu ở nơi đây ngon không cưỡng lại được.
                  	Ngồi nghỉ một lát, nếu cuối tuần thì bạn hãy khám phá chợ đêm ở khu phố cổ nhé, nơi đây có rất nhiều mặt hàng và đồ ăn được bầy bán với giá cả phải chăng phù hợp với khách hàng là sinh viên và người có thu nhập trung bình, nếu thích món đồ nào bạn hãy hỏi giá và mặc cả chút ít nhé, bạn sẽ có được một món đồ với giá phải chăng. Còn nếu không vào cuối tuần,  bạn hãy nhanh chân bước đến xe bus số 09 Bờ Hồ - Cầu Giấy - Bờ Hồ nhé, nó sẽ đưa bạn đi gần như là hết những con phố rất đẹp của Hà Nội, tôi thường ngắm đường Trần Phú, Điện Biên Phủ hay dừng ở điểm gần lăng Bác nhất để xem lễ hạ cờ vào lúc 9h tối. Quảng trường mát rượi, những thảm cỏ xanh mướt, nhà Bác nghỉ rực rỡ ánh đèn và không khí trang nghiêm khi lễ Hạ cờ bắt đầu cho đến khi kết thúc.
                  
                  	Với tôi Hà Nội đẹp nhất khi vào thu, những vạt nắng hanh vàng trên những rặng liễu rủ ở Hồ Gươm, hay thời tiết se se lạnh mỗi tỗi, những gói cốm thơm Làng Vòng, những con đường rợp trời hoa sữa,  cùng nhâm nhi que kem và lặng ngắm Hồ Tây lúc chiều tà, khi đó bạn sẽ thấy Hà Nội không xô bồ chút nào mà vô cùng bình yên.
                  Nếu ai chưa từng đến Hà Nội thì các bạn hãy sắp xếp công việc, thời gian và kinh phí để chúng mình cùng khám phá đất kinh kì Thăng Long bằng việc trải nghiệm những ngày thu Hà Nội tuyệt vời này nhé. 
                  	 Đến Hà Nội bạn hãy cùng bạn đi những con đường tĩnh lặng vào buổi tối muộn  với những tiếng rao quà vặt buổi đêm bạn sẽ cảm nhận được một Hà Nội rất riêng, rất yên bình. Đi dưới tiết trời se se lạnh, được hít hà thoảng hương hoa sữa, ngồi sau xe và được ôm ai đó bạn sẽ chẳng thể nào quên được những khoảnh khắc khí khám phá Hà Nội.
                   - Nếu vào nhà hàng, quán ăn đã niêm yết thì bạn hãy cứ yên tâm thưởng thức, còn nếu ăn ở các quán vỉa hè bạn nên hỏi giá trước. 
                   - Bạn cần cẩn thận với điện thoại, máy ảnh hay đồ dùng cá nhân khi đi trên vỉa hè nếu sơ ý ở nơi đông người bạn dễ bị các đối tượng để ý đấy.
                   - Giao thông Hà Nội hơi lộn xộn và đông đúc, bạn nên cẩn thận khi sang đường.
                    - Nếu cần phải ở lại khách sạn nhà nghỉ bạn nên đặt phòng trước và tránh những Khách sạn, nhà nghỉ bên khu đường Hồng Hà và khu Gia Lâm nhé."
539	1	Mình đã đi du lịch Đà Nẵng nhiều lần, trong đó lần nào cũng phải đi tham quan Ngũ Hành Sơn. Đáng nhớ hơn cả là 2 năm trước đi cùng vợ, 2 đứa thuê xe máy đi đến đây. Leo núi tham quan chùa mất khoảng 1h đồng hồ, sau đó đi tham quan các nhà, xưởng làm các sản phẩm bằng đá xung quanh chùa. Chùa Ngũ Hành Sơn là một nơi tham quan lý tưởng không thể bỏ qua. Sử dụng phương tiện xe máy đi tham quan chùa rất thú vị các bạn nhé.
540	1	Mình cùng bạn bè đã đến chơi và tắm biển tại bãi tắm này. Bãi tắm đẹp, dài, và rộng, cát ở đây rất mịn và trắng, nước biển trong và sạch. Đây là điểm đến lý tưởng cho những ai muốn đi du lịch biển ngắn ngày và có yêu cầu bãi tắm sạch và đẹp (gia đình có trẻ nhỏ đến tắm biển ở đây sẽ rất thích). Mình đến đây cũng phải 2 năm rồi, chắc bây giờ sẽ đẹp và đông vui hơn.
541	1	"Tả Van là 1 trong những bản đẹp nhất ở Sapa, Bản chủ yếu là người H&#039;Mong sinh sống. Tham quan bản này các bạn cố gắng đi bộ cả đi lẫn về để cảm nhận được hết đời sống, cảnh đẹp, không khí ở đây. Nếu đi vào cuối tuần sẽ có chương trình múa hát của bản rất hay. 
                  
                  Vào bản các bạn sẽ phải mua vé: 40k/người lớn và 20k/ trẻ con. Đi vào bản nào cũng rất nhiều trẻ con đi theo xin tiền, xin bánh kẹo. Các bạn không nên mua bánh kẹo cho nhé, người ta ghi rất rõ là trẻ con không chịu đi học, cứ đi xin đồ. . Mình advise các bạn nên mang  tiền lẻ 1k, 2k, phát cho trẻ con. Hoặc mua đồ cho các em, chỉ 5k, 10k thôi nhưng mà nhiều lắm, mua khổng xuể ^^"
542	1	Tôi đã ở khách sạn này cách đây 2 năm. Lần này quay lại thấy khách sạn đã có nâng cấp phòng, lấp bể bơi nhỏ xíu ở trước cửa. Phòng đẹp hơn hẳn trước đây, tuy nhiên không cách âm tốt nên nghe thấy tiếng ồn ở ngoài hành lang. Đồ ăn sáng vẫn vậy, tạm tạm so với khách sạn 2-3 sao. Khách sạn gần biển Cửa Đại cũng tiện nhưng diện tích không lớn, không có bể bơi.
543	0	Đi đường thấy đầy quảng cáo show diễn này, nghe nói là theo phong cách Fantasy bên Pattaya và Phuket. Khách sạn nào cũng là đại lý bán vé show này. Tối đó mình book thử trọn gói 38 USD cả ăn buffet và xem show. Trả thêm tuk-tuk 4 USD cho việc đưa đi và đón về. Tới nơi lúc 6h vào ăn buffet. Toàn thấy người Trung Quốc, từ khâu đổi vé vào cửa tới người phục vụ trong buffet. Buffet thì toàn đồ bình thường, chủ yếu món Á, nhưng so với giá 8 USD thì cũng chấp nhận được. Nhưng show thì không được như quảng cáo về độ hoành tráng. Tất nhiên là cũng được nhưng so với giá 30-40 USD thì đắt. Người vào xem thì toàn khách đoàn, phần lớn là khách Trung Quốc, có thêm Hàn, Nhật nữa; khách Tây thì rất ít.
544	1	Nghỉ: Nhà nghỉ Vân Anh. Nhà nghỉ này mới xây và khai trương đầu tiên vào 30/4, 1/5/2014. Đẹp, sạch sẽ, rộng rãi và tiện nghi. Khoảng 500k - 600k/ phòng / 4 người (ko quy định số người nhưng chỉ có 2 giường :) ). Mình có quen em Hải Vân là con gái của chủ KS này, gia đình em rất nhiệt tình, dễ thương, nếu muốn trải nghiệm đêm hoặc khám phá những chỗ hoang dã bạn hãy request với gia đình em này để được hướng dẫn, thậm chí đưa đi tận nơi. SDT của em Hải Vân: 01688078655, bạn nào có nhu cầu đến Thanh Lân thì mình strongly recommend gặp em để được hướng dẫn nhé ^^
545	1	"Phương tiện di chuyển:
              Lúc đầu định trước vào TPHCM chơi, rồi sau đó lượn vào Đà Lạt, nhưng có vẻ thời gian không cho phép nên từ HN phi thằng vào luôn :D nên lịch trình dự kiến của mình như này:
              - Săn vé máy bay: Hiện có chuyến bay thẳng từ Hà Nội, Đà Nẵng hoặc TP.HCM tới sân bay Liên Khương (Đà Lạt) của Vietnam Airlines, Jetstar và Vietjet Air. Giá vé trong khoảng từ 900.000 đồng đến 1.600.000 đồng, và thời gian bay từ 50 phút đến 1 tiếng 40 phút (săn được vé thì còn rẻ hơn ý)
              Lưu ý của anh Phan Hồng: Em chú ý đoạn từ sân bay Liên Khương thì bắt luôn xe bus liên vận của sân bay về Đà Lạt nhé, dừng ở ngay khách sạn hàng không trên phố Pasteur, giá cả thì từ 50k hoặc taxi khoảng 300k thôi, đừng đi xem ôm gì hết
              Ban đầu định đi cả HCM thì đi thêm xe khách: Xe Phương Trang và xe Thành Bưởi có nhiều chuyến đi và về tuyến Sài Gòn – Đà Lạt, giá vé dao động từ 220.000 đồng – 240.000 đồng vé/chiều. Các chuyến xe chạy liên tục, mỗi chuyến cách nhau từ 30 phút đến 1 tiếng.
              Số điện thoại xe khách đi du lịch Đà Lạt:
              ĐT xe Phương Trang: 08.3837 5570 – 08. 38 333 468.
              ĐT xe Thành Bưởi: 08. 38 306 306 – 08. 38 308 090
              Xe open bus: Các hãng xe Open Bus nổi tiếng là Phương Trang, Kim Travel, Hạnh Café, Sinh Tourist, T.M. Brother’s Café. Giá vé 1 chiều từ 150.000 VND đến 200.000 VND/người.
              Số điện thoại open bus đi du lịch Đà Lạt
              ĐT Phương Trang: (08) 3 837 5570.
              ĐT Kim Travel: 08. 920 5552.
              ĐT Hạnh Café: 08-3920 5679 – 3837 6429.
              ĐT Sinh Tourist: Tại TP HCM: 08.3837 6833
              ĐT T.M Brother’s Café: 08-8377764 – 9120558
              À chắc là đến đó mình sẽ thuê xe máy đi cho di động (nếu ở homestay hoặc nhà nghỉ cạnh đó) còn không thì thôi :D
              Xe máy: giá từ 80.000 – 120.000 VND/ngày.
              Xe đạp đôi: 20.000VND/giờ. Để thuê được xe đạp hay xe máy bạn cần đem theo CMND nhé
              Thuê xe ôtô: Giá thuê trong ngày (từ 8h00 – 17h00) từ 1 triệu đồng trở lên, quá giờ tính 100.000 VND/giờ.
              "
546	1	Đầu xuân cho con trai đến Văn Miếu, chơi hết một buổi sáng. Tôi thấy rất ý nghĩa với bọn trẻ đang tuối đi học (và cả với chính mình). Nhóc nhà tôi rất ấn tượng với các bia tiến sỹ trên lưng rùa và bắt đầu tò mò tìm hiểu thông tin về các tấm bia này.
547	1	"Ở đây lâu dĩ nhiên thấy thân quen và yêu nơi mình sinh sống.
                  Hà Nội ăn ngon, tiện lợi khi muốn mua sắm (mọi thứ), có nhiều sự lựa chọn để chơi bời - từ bình dân tới cao cấp, từ sôi động tới lặng lẽ, kiểu gì cũng có thể.
                  An ninh ổn hơn nhiều so với SG, vác túi ra đường ko lo cảnh cướp giật.
                  Nạn taxi dù giơ cũng đỡ hơn nhiều Bụi bặm, tắc đường, nóng bức (mùa hè)
                  Thái độ phục vụ, dịch vụ nói chung chưa ổn, có lẽ nó là đặc tính vùng miền, là tính cách - nhưng cứ đi mua, đi ăn mà gặp mấy bộ mặt lạnh như đít bom là đôi khi thấy tình yêu HN giảm đi kha khá :D
                  
                  "
548	1	Resort boutique nhỏ xinh rất đẹp. Băng sang đường là bãi biển Cha Am. Phòng ít nhưng ấm cúng, toa lét đẹp. Phòng có view ra khu vườn nhỏ trước mặt. Bể bơi không lớn lắm nhưng vậy là ổn so với quy mô resort. Ăn sáng ngon, nhìn ra đường, nhiều món. Vị trí thì miễn chê, cách ngã ba trung tâm Cha-Am khoảng 30 mét. Nếu mình nhớ không nhầm thì Bann Pantai là resort gần ngã ba trung tâm nhất.
549	0	Điểm trừ là hai dãy nhà hơi gần nhau (cách khu vườn nhỏ ở giữa) nên có thể nhìn sang phòng ở dãy đối diện nếu họ không đóng cửa. Phía phòng mình ở (dãy tay phải nếu đi từ phía bể bơi vào) có một nhà hàng trong ngõ. Đến tận 10-11h nhà hàng đó vẫn còn tiết mục hát cho nhau nghe hơi ồn.
550	0	Tôi không thấy đặc sắc lắm. Trên đường làng có nhiều cửa hàng nhưng sản phẩm của hàng nào cũng tương tự nhau. Đầu làng gốm có Bảo tàng gốm mới xây dựng, chưa xong... vào xem cho biết chút.
551	0	"Trải nghiệm 1 lần tại khách sạn Đam San, tôi thấy phòng, dịch vụ, ăn sáng ở mức bình thường. Đường đi lại tới các phòng thiếu sáng. Ăn sáng hơi đơn điệu. Kiến trúc không đặc sắc.
Điểm cộng cho sự yên tĩnh. Vị trí thuận tiện đi lại.
***************************************************************************************************************************"
552	0	Đồ đạc và không gian trong khách sạn và trong phòng đều rất bình thường và đơn giản. Đồ ăn sáng thì lèo tèo chỉ có vài món và hay lặp lại nên ăn rất chán. Chỉ được cái view đẹp vì không gian xung quanh rất rộng rãi.
553	0	"Tôi đến đây vài lần với mấy người bạn nước ngoài. Một vấn đề dễ thấy là hầu hết khách là người nước ngoài, tuy nhiên chỉ có phần giới thiệu là bằng tiếng Anh và một vài ngôn ngữ khác được thu sẵn, toàn bộ vở diễn sau đó, lời thoại đều bằng tiếng Việt.
                  Tôi đã phải dịch &quot;trẹo quai hàm&quot; để giúp các bạn nước ngoài hiểu đôi chút, qua đó thấy được hơn vẻ đẹp của các động tác múa rối."
554	1	"Người dân: Người dân ở đây rất thân thiện. Từ trẻ em cho đến người già. Khi bạn đi sâu vào bản thì ở đây chưa được thương mại hóa quá nên con người vẫn rất ""hiền lành"". Tôi được 2 em người dân tộc thiểu số đến nhà, đến nhà từng em một và ăn cơm. Tôi còn nhớ các em còn gọi bố mẹ, anh trai đang ở nương rẫy về nhà nấu cơm cho chúng tôi ăn. Khi tôi nói, em có thể mời anh ăn cơm, nhưng không chắc anh sẽ có tiền cho em đâu. Các em ý vẫn rất nhiệt tình mời chúng tôi về nhà. Và tất nhiên khi ăn uống no say xong, tôi vẫn cho các em một ít và dặn &quot;tiền này để mua sách vở
                                              
                                              - Khách sạn: Khách sạn Friendly. 350k/ngày. Phòng rộng chừng 25 m2. Đạt chuẩn 3 sao. Nhân viên  phục vụ vệ sinh rất sạch sẽ. Nói chuyên về tiện nghi là rất ổn. Nhưng đáng quý nhất là anh chủ khách sạn tên Tiến, thông minh, am hiểu rộng và rất vui tính. Những buổi tối muộn ngồi tám chuyện với anh ây với tôi bây giờ giống như một kỷ niệm đẹp của sapa. Khi chúng tôi đi về, anh ấy mời tất cả đi hat karaoke
                                              
                                              - Phong cảnh, khí hậu, môi trường: Sapa khá rộng, vì vậy để đi hết được cần khoảng 3 ngày. Không kể thời gian nếu leo Fanxipang. Tôi đi vào dịp tết nên cũng lạnh vừa phải thôi. Không gặp tuyết nhưng rất nhiều sương mù. Tất nhiên, khi hậu rất trong lành :) Nghe nói nếu đi vào giữa mùa đông sẽ gặp tuyết
                                              
                                              - Món ăn: Do tôi không thích hải sản nên sapa khá hợp với tôi. Đồ ăn chỉ toàn những con bơi dưới sông, suối, chạy nhảy trong rừng hoặc bay trên trời. Tôi rất thích những món ăn ở đây, đặc biệt là các món nướng - Một số người bán hàng ( chỉ một số thôi ) rất đeo bám khách du lịch. Gây khó chịu, phiền phức
                                              - Theo một số người bạn tôi nói, họ còn gặp trẻ em ăn xin..nhưng chuyến đi của tôi thì không bắt gặp
                                              "
555	1	"Là một điểm du lịch cuối tuần hấp dẫn, được nhiều người lựa chọn cho chuyến du lịch quanh Hà Nội 1 ngày.
              Hồ có phong cảnh tuyệt đẹp với những ngọn núi đá vôi bên mặt hồ, cùng thảm thực vật phong phú trên mặt nước như sen, trang trang…
              Nếu như bạn đi vào mùa hoa sen nở vừa có thể leo núi và dạo quanh hồ ngắm vườn sen tràn ngập trên mặt hồ.
               Từ Hà Nội đi theo hướng Hà Đông, tới Ba La rẽ trái đi Vân Đình, Tế Tiêu. Nếu đi bằng xe máy, qua thị trấn Vân Đình -> men theo đê -> tới ngã tư thị trấn Đại Nghĩa đi thẳng qua cánh đồng là tới Hồ Quan Sơn.
              Nếu đi xe bus, tới ngã tư thị trấn Đại Nghĩa xuống xe đi xe ôm khoảng 4km là tới khu du lịch Hồ Quan Sơn
              "
556	1	"Khách sạn ở sau 1-2 phố là ra đến mặt đường Võ Nguyên Giáp chạy sát biển, đi bộ ra biển khoảng 5-7&#039;. từ KS, theo trục chính Phạm Văn Đồng khoảng 2km là tới cầu Sông Hàn vào khu trung tâm; muốn đi đâu cũng tiện.
              Nhân viên ở đây rất thân thiện, giá cả phải chăng (đợt tôi ở chỉ 200k/đêm). Ở được!"
557	0	Đi nhiều lần cùng các chị để xem quần áo, rồi có 1 lần vào mua áo mà người ta hét giá trên trời, rồi giảm được đến cả nửa. Nếu ai có ý định mua quần áo thì nên ra chợ sinh viên hoặc nhiều shop ở khu vực xung quanh vì nếu không dám mặc cả thì phải mua với giá đội gấp đôi mất.
558	0	Bánh mì Nguyên Sinh là quán bánh mì có tiếng ở Hà Nội đã nhiều năm, nhưng mình đến đây xong thì cũng muốn chạy mất dép. Đồ ăn trang trí khá đẹp, ăn cũng được nhưng nói đặc sắc thì chưa tới, giá thì cắt cổ. Thịt nguội khá thơm, bánh mì cũng được, mình thấy pate gan là hợp khẩu vị nhất, thế mà đang ăn lại thấy cái gì lông lông rõ ghê. Bực nhất là thái độ phục vụ, từ chủ quán cho tới nhân viên đều làm mặt khinh khỉnh, đúng kiểu &quot;chảnh không cần biết khách là ai&quot; luôn. Mình thắc mắc về cái cục lông lá kia thì bị trợn mắt lên chửi: &quot;Chưa thấy lông trong pate bao giờ hay sao mà kêu?&quot; Bỏ tiền đi ăn mà không được tôn trọng thì thật sự không thể chấp nhận nổi. Sau đấy mình nghe nói quán còn một cơ sở bên Đội Cấn nhưng mà sợ không dám bước chân vào nữa.
559	0	"Khách sạn ở hơi xa các điểm du lịch, dù gần ga tàu điện, nhưng thực ra thì vẫn không tiện vì tàu điện ở Bangkok không chạy vào khu trung tâm (điểm này là lỗi cá nhân vì tôi hay có thói quen khi ra nước ngoài chọn KS gần ga tàu, xe buýt... để tiện dùng phương tiện công cộng).
Lối vào KS cũng không dễ tìm và xa đường chính.
Lần tới nếu tới Bangkok, tôi sẽ chọn 1 KS khách ở ngay khi trung tâm để tới các điểm du lịch chính dễ hơn."
560	1	Khu chợ đêm cuối tuần tuyệt vời, chủ yếu là hàng hand-made Thái rất hay. Chợ đêm trong một khu được thiết kế riêng nên sạch sẽ và đẹp. Có biểu diễn nhạc sống, cafe, food court. Đối diện bên cổng vào ở mặt hẻm (không phải cổng ở đường lớn) là một khu food court và mua sắm bình dân cũng rất hay.
561	1	"Mảnh đất cố đô, nơi tôi đã có dịp được đặt chân đến để lại cho tôi những ấn tượng khó phai. Lần đầu tiên tôi được biết đến Huế là qua chiếc nón Huế trắng mà bác tôi đi công tác ở Huế mua tặng bà nội. Chiếc nón lá mỏng lắm, màu trắng nhẹ nhàng làm tôi nhớ đến những cô gái Huế đội nón, áo dài tím thướt tha. Tôi đã thắc mắc lắm sao người ta làm chiếc nón mỏng đến vậy không giống chút nào những chiếc nón bà và mẹ hay đội đi làm. Sau này tôi đã tự tìm được câu trả lời cho mình khi được đặt chân đến Huế, Huế hiện ra trong mắt tôi với vẻ trầm tư có chút buồn tẻ và chào đón tôi bằng những cơn mưa, những cơn mưa nhỏ không dứt. Có lẽ vì thế mà chiếc nón trắng kia cũng chỉ cần mỏng manh vậy thôi, chỉ cần đủ che những cơn mưa nhỏ.
                  Huế, tuy trầm tư, tĩnh mịch như vậy nhưng lại mang trong mình bao nhiêu vẻ đẹp mà không nơi nào có được. Vẻ đẹp đến từ thiên nhiên, từ những công trình hàng trăm năm lịch sử, từ những con người dịu dàng, mến khách....Cây cầu Trường Tiền trên dòng sông Hương hiền hòa, thơ mộng bao năm vẫn đẹp, càng đẹp hơn về đêm khi có những ánh đèn nhiều màu lung linh và ánh nến của những đèn hoa đăng trên sông. Buổi tối, ngồi trên thuyền nghe ca Huế, ngắm dòng sông Hương, ngắm nhìn cầu Trường Tiền thực sự rất tuyệt vời. Trong khung cảnh và không gian như vậy du khách không thể không lắng lòng mình lại, trầm ngâm suy tư như chính những con người Huế vậy.
                  Sẽ thật là thiếu sót lớn nếu bỏ qua những công trình kiến trúc ở Huế. Thành phố Huế tuy không quá rộng lớn nhưng lại có hàng trăm công trình kiến trúc, lăng tẩm thờ các vị vua Nguyễn, nổi bật lên là 2 lăng của vua Minh Mạng và vua Khải Định. Nếu đã từng tham quan 2 lăng này, tôi chắc chắn rằng bất kể du khách nào cũng sẽ có sự so sánh. Một bên là kiến trúc phương đông truyền thống của lăng Minh Mạng với những cổng vào, mái vòm cong, trang trí hình hoa lá, mây rồng đối lập với bên kiến trúc phương tây của lăng Khải Định được khảm bằng gốm sứ khắp trong ngoài lăng, cho du khách cái nhìn trầm trồ về 1 công trình lộng lẫy, cầu kì và được xem là xa hoa vào thời kỳ đó. Du khách cũng sẽ không khỏi choáng ngợp nếu đặt chân vào Đại Nội. Một không gian rộng lớn nơi du khách sẽ được tham quan, khám phá tất cả cuộc sống của các vua Nguyễn thời xưa, nơi ở, nơi làm việc, nơi dạo chơi của vua và cung tần mỹ nữ theo lời giới thiệu của những hướng dẫn viên Huế với giọng nói mượt mà, nhẹ nhàng nhưng cũng sâu lắng đến lạ. 
                  Đêm ở Huế buồn, tôi không thấy vậy, tôi lại cảm nhận được sự sôi động trong khung cảnh tình mịc ấy, các quán hủ tiếu ven đường, quán ăn dưới chân cầu Trường Tiền với đủ loại đồ ăn được bày bán sẽ làm du khách thực sự thích thú trong thời tiết hơi se se với chút mưa buổi tối. Du khách đừng ngần ngại khi đặt chân vào những quán ăn này, giá cả thực sự không phải vấn đề, du khách sẽ được nạp đầy năng lượng buổi tối với hủ tiếu, với chè cung đình, với bún bò giò heo, bánh xèo, bánh tráng, bánh bột lọc....cộng với những nụ cười đôn hậu, nhiệt thành của những người bán hàng. Sau bữa ăn du khách có thể cuốc bộ dọc bên bờ sông Trường Tiền hay gọi 1 xe xích lô và thăm thú Huế về đêm. 
                  Sẽ là chưa trọn vẹn nếu không ghé thăm chợ Đông Ba- chợ đầu mối của miền trung cũng là 1 biểu tượng nữa của Thành phố Huế xinh đẹp và thơ mộng. Tại đây bày bán đủ tất cả những gì du khách cần và làm quà. Chợ lúc nào cũng tấp nập người ra vào, mua bán. Du khách sẽ phải mỏi mắt, mỏi cổ và mỏi chân để thăm quan khu chợ và ngắm nhìn những đồ vật được bày bán và đừng quên mua 1 chút về làm quà. Những người bán hàng luôn niềm nở và nếu biết mặc cả du khách sẽ mua được những món đồ đẹp mà không phải dốc hết hầu bao của mình.
                  Hãy một lần đến với Huế và tôi chắc rằng du khách sẽ muốn quay lại! 
                  "
562	1	"Nhằm hướng Nội bài mà tiến. Qua soát vé đến cuối đường Thăng Long - Nội Bài, rẽ trái vào Vĩnh Phúc, hai bên đường bày nhiều mít và ngô, dừng lại làm tí các bác ạ rồi đi tiếp.
              
              Lại qua trạm soát vé nữa (cái này 15K) rồi gặp cầu vượt (bên trái là Nhà máy của TOY, HON ...) thì rẽ phải vào Xuân Hòa. Có quán Thịt Trâu rất to ở TT Xuân Hòa.
              
              Có đường đi không phải qua trạm thu phí thứ hai, rẽ trước trạm thu 1km, vào lối trường CĐ gì gì ấy, nhưng đường nhỏ. Đi theo lộ trình của mình chỉ mất 1h45 phút thôi.
              
              Đường vào gần hồ đại Lải rất đẹp, hai bên là cây phi lao, nhiều nhà nghỉ rất lởm, các bạn nên đi vào giữa khu, tránh các nhà nghỉ ở đầu. Chú ý khách sạn Một sao Mê Linh là mốc đánh dấu bắt đầu các khách sạn tương đối được. Có cả nhà nghỉ của Hội Nhà Văn, khách sạn mới xây tại bến ""thuyền Vịt"", to đẹp, sạch.
              
              Giá thuê phòng không đắt, nửa ngày khoảng 150 - 200, cả ngày 300. Chỗ để xe thoải mái. Có sân cầu lông, và chỗ cho bọn trẻ nghịch.
              
              Ăn uống không đắt nhưng thường, nên mang theo đồ ăn nhanh. Món ngon khi du lịch Đại Lải đó chính là các món được chế biến từ thịt trâu. Nếu bạn muốn mua thịt trâu khô thì có thể mua ở cửa hàng thịt trâu Xuân Hòa.
              
              Có mỗi đạp vịt là trò tiêu khiển, Đạp cật lực sang bên kia đảo Ngọc mất 25 phút, lên đảo chơi 10 phút (có thu vé 5K) rồi đạp về, tổng cộng 1h. Nếu muốn sang đảo ngồi ăn uống, thì nên dùng Ca-nô (đồ ăn tự mang), đảo Ngọc chả có gì ngoài mấy bồn Hoa, cây cảnh và ghế gỗ.
              "
563	1	Ninh Bình có nhiều điểm tham quan hấp dẫn vì được Thiên nhiên ưu đãi, cùng với những chùa, đình, đền cổ. Sang bên khu du lịch tràng an được phục vụ tốt hơn cũng như cảm nhận được cảnh Thiên nhiên nơi đây o bị con người tàn phá Đi Tam Cốc vẫn còn có cảnh đánh bắt cá trên suối, giá tham quan cao. Đi chùa Bái Đính thì quả là kinh hoàng về sự hoành tráng. Nó phá vỡ hoàn toàn kiến trúc vốn có sẵn ở Ninh Bình
564	1	Chợ đêm Hua Hin có 2 phần; phần bên ngoài chạy dọc theo đường phố thì đúng kiểu chợ đêm đường phố; tức là đông đúc, các quầy quần áo, đồ lưu niệm, hàng ăn sát nhau. Khu Chatsila bên trong được tổ chức quy củ sạch sẽ hơn, chỗ cổng vào là mô hình đầu máy xe lửa... quầy hàng bên trong khu Chatsila cũng là đồ hand-made Thái. Nhưng nếu bạn muốn ăn tối thì nên chú ý bên ngoài, có đầy đủ các quầy ăn bình dân và nhà hàng hải sản, họ để quầy nướng ngay ngoài đường nên nhìn rất hấp dẫn.
565	1	Bãi tắm bằng phẳng, khá rộng. An ninh bảo hộ cho hoạt động tắm biển tốt (có hệ thống an ninh với loa cảnh báo khi có người bơi ra quá ranh giới phao cứu hộ). Nhà hàng, dịch vụ ở đây khá quy củ, trật tự; buổi tối có dịch vụ ăn uống đồ nướng, thắp lửa trại v.v... bên bờ biển. 
